ID,headline
5f99b099-c4db-4a02-9753-28c5e94a6b34,Israeli military launches airstrikes into Gaza Strip
3c413552-32c0-4000-a745-b4217fe427ca,Expelled' fair use upheld
71060e3b-bab0-4218-b1ce-8284ae46f6c3,31 Times Frankie Boyle's Twitter Was Out Of Control
f0a03121-600f-4b69-b6db-989d0f3cf28a,What Does Your Zodiac Sign Say About Your Love Life
456f7cfa-bdfe-45bd-9e88-7c4ae53eb4ba,"Larson B ice-shelf collapse reveals exotic organisms isolated for 10,000 years"
22cf00da-351b-45b0-84c1-e9ce3f5dff88,UK revokes visa of former Thai PM
bdb54e0a-594a-4c21-ad27-38b95b2435fa,"21 Tweets From ""Explain A Film Plot Badly"" That Will Make You Laugh"
267fae56-7025-486b-9f7b-afb09ca28306,When You Don't Know What To Text Back
47275abe-b56d-4a4b-8401-153b00f61ab1,Microsoft extends warranty for all Xbox 360s
f55f6e5c-b49b-4825-9bd0-5153dbdf500e,"Rachel Green From ""Friends"" Appeared On ""SNL"" And It Was Everything"
abfa9de2-511c-498a-a28f-bda6df4e5176,UN accuses US of wholesale rights violations in Iraq
23775349-c2ef-4423-99be-7484a203ae02,Tens of thousands protest in London before Copenhagen climate change summit
526c1bd2-76e0-4eb3-a46e-c72ad80f1073,Brazilian environmentalists tell residents to urinate in shower to save water
8d6ac8ee-fc30-4043-bf38-c89b8fe9de43,"In Britain and Spain, More Signs of Slowdown"
be2d4d14-af9c-4565-a20b-a5078d018ac4,Major train wreck in Southern India
94f920f4-7c87-4880-9cc5-58a7aee46cb2,Chilean actor Oscar Garcés accused of sexual abuse
6ec992d2-0aa1-40fe-b613-14b57ed0eed2,Rashida Jones Just Released The Greatest '90s Music Video Ever
008b6af6-b0e2-44af-a609-0618e52a8080,Capuchin Monkeys Pick Right Tool for a Tough Nut
6985f13b-f9c9-45e0-b844-cf67ca9e2897,13 Sushi-Themed Gifts Perfect For Anyone Obsessed With Food
be5dfad0-aebb-4b1a-9bc6-2bb294818676,26 Products For People Who Are Completely Obsessed With Snakes
ec3ffa8a-607d-43a6-9be8-35e48e05e85a,17 Delicious Foods You Should Be Eating For Better Skin
c233cac5-05a1-4919-91b4-9308af6b882d,Iran claims airliners were denied fuel
82c8bd7f-b0ec-4caf-82d6-362f6a992249,"Temporary restraining order stops demolition of partially collapsed building in Buffalo, New York"
60cba9c0-088a-40b0-9b66-2a347ab6e98c,"J.K. Rowling Used ""Harry Potter"" To Explain Why She Opposes A Cultural Boycott Of Israel"
fe8baa59-62bc-4663-a939-f6e4ad302a1f,Nevada wildfires forces evacuations
7469fc52-0114-45c1-b14f-092eb94eb49f,Russian reverse engineers Skype; uploads source to public
d6bcda2d-8079-43e0-928e-17301d5417b9,17 Times Some Dogs Were Just Smarter Than Others
69986244-f93b-498d-b5da-8f8e1c32fd13,Jennifer Lawrence's Answer To This Question About Justin Bieber Is Hilariously Honest
6764cec5-f067-4621-886a-04715299b5d8,Skype Founders Seek to Buy Service Back From eBay
d54e948d-2b0f-4ad4-a2e9-ca2447cca58a,7 Yule Log Cakes That Literally Look Like Shit
9ab33044-40a8-449f-a30f-1fa076fa81c4,"How Well Do You Know The Geography Of ""Game Of Thrones"""
6bb36882-3189-4c22-93ef-faeb9c6c23ff,The Drake Relays: a Big-Time Meet in a Small-Town Atmosphere
68096b0e-65ec-464e-ad3e-96b758a299c0,Half a million zÅ‚oty vanish from the bank account of Lech WaÅ‚Ä™sa
dcf60866-8554-474e-83de-651fc5011f93,"Which Avenger Are You Based Off Your Favorite ""90210"" Character"
bbabdf9a-ddd9-49cc-8798-3a63d603324c,"30 Things You Might Not Know About ""Galavant"" Star Luke Youngblood"
f685ac35-5b61-47e3-a945-655a9455b9fd,Over the Wall and Under the Microscope in the Bronx
5dd59677-eb4b-4e41-863a-e24caf33af43,Wikinews previews the 2009 Queensland state election
abf1d7f9-3fea-4ae9-8c98-f1d9c8a4e6e1,18 Undeniable Things Filipinos Do During Christmas Season
130f8641-233f-48de-bbf0-03aa218882f4,Can You Pass This Sunday School Test For Children
2afbf5ce-b286-4bae-819a-f9495b57e7cf,12 Reasons Masculinity Is Terrible For Men
c3ffc83b-ae0c-45f6-a572-c86b54113a01,Visa of Brazilian killed in London reportedly expired two-years ago
e169a9c2-685d-46c4-87cb-ae69dc7ac657,The 19 Best Autocorrect Fails Of 2015
09e410f4-7a90-48d2-ac2c-b43bb5fc85cf,"These People Complaining About ""The Wiz"" Seem To Have Forgotten That ""The Wizard Of Oz"" Exists"
51ff4133-d67d-4b25-985a-121631c70262,15 Exquisite No-Bake Treats Your Valentine Will Never Forget
9a5c4b21-5922-47b6-b33d-784cbef30086,22 Times Animals Were You Just Trying To Live Your Life
b931e46e-7af9-42a7-b529-ea2cc7454cae,21 Of The Craziest Things People Have Done To Impress Their Crushes
75acd995-eb29-4278-907e-0a273d5ad9eb,"The First New ""Powerpuff Girls"" Clip Has Buttercup Beating Up A Misogynist Lumberjack"
a20c1aef-f887-4fb9-8a0c-63229376bcfc,Tropical Storm Ignacio forms over the Pacific
a830eb6f-501d-4112-831c-4cce96543231,Emergency inspections ordered on all Boeing 737s in aftermath of China Airlines explosion
8766da71-e179-4db6-8349-685c719ed62b,12 Disney Channel Original Movie Questions That Are Impossible To Answer
0892a460-f5f6-42eb-8e5d-998139dcedab,Australian MPs demand Islamic headscarf ban in schools
4b91e824-820c-4c2a-8c1c-85c49a99dd80,Lobbyist Inquiry Appears to Be Widening
5d563ddd-d0a3-4e1f-b189-c0aca9ea78d0,29 Times John Francis Daley Was The Best Person On Twitter
199d4636-6ed0-44be-8bc3-b8b4ae58f2ce,US fall foliage report: September 17
be327ec5-8d3d-4159-aae3-3d5e46d7f337,Iraqi General Filing Suit to Close Newspaper and TV Channel Over Alleged Misquotes
cad831d2-2f6f-4364-bb7a-448962f74f44,Australia commits more troops to Afghanistan
26d87673-460b-4b57-b0c0-90a5ea407b3c,Destroyed Kelso High School to be rebuilt
9554e39b-3ded-4837-9877-9610bc0ef172,Microsoft Sues Three in Click-Fraud Scheme
01facdca-49e3-4778-8516-e0e6cc1237cd,Phelps Will Not Face Charges After Photograph
57ff946f-0625-4628-9c87-14657b3cb6c1,UEFA Champions League 2007/08: Rangers through after tense draw
8ae5e2f0-c8c1-4cfd-b12d-f1f73835b880,"Duke and Duchess of Cambridge to move into Kensington Palace, London"
4b100da1-2538-4e19-b1dc-dfbb72077908,A Guy Calculated How Much Money Has Been Spent Saving Matt Damon
2c5524ca-1396-43b9-a005-7d414c7427cc,Computer giants attack Aussie CSIRO's WLAN patent
a850d647-b819-4c53-bf3a-2152999240dd,18 Things You'll Only Know If You're Not A Morning Person
aff5dc25-4c53-4cc0-858a-abd23c52dabb,13 Films You Didn't Know Poot Starred In
96754061-e116-4eba-a707-2d811ce46ff2,Do You Remember What Color Eyes These Celebs Have
ff3ee31f-ce1c-4540-86ed-a1a08b417453,32 Of The Year's Most Amazing Science Pictures
c810ec26-6ab2-42f9-a640-1b0c6ee68257,"In Reporting a Scandal, the Media Are Accused of Just Listening"
7a9a0172-4df8-447e-af93-6cda6a24be2d,Pettitte Is Sharp Again in Kansas City
b4168287-4195-4db9-a832-728793f56d90,"US Department of Defense reports Iraqi Al Qaeda ""safe house"" hit"
3d12646d-4137-4332-b06e-87b745169cc5,"Egyptian Political Dissident, Imprisoned for Years, Is Suddenly Released"
26510c96-fada-4db8-b2d9-f350f47a1e09,"Ford's US auto sales spike, surpassing GM"
d33a193f-1d31-4334-a88a-4277d3634698,Iraqi Policeman killed while protecting leader of 'Sons of Iraq'
cc69d294-6fed-4127-ab16-6be4cb80e690,"Trees continue to die in Houston, Texas"
ea99e0cf-cbdc-423d-b354-a07d2b0f20eb,Egypt court sentences opposition leader
e17ec7bd-1309-488d-b466-b06bb30edcff,Arrest warrant issued for Tom DeLay
3899ab75-2e63-4417-943a-00b32f84444d,"The Meaning Of Life, According To 19 Normal People"
309a5e12-8304-499e-bede-0c687514f63c,Children poisoned by tainted cassava in the Philippines
0d7e2ae3-9f83-49ae-9d17-9dfa7fea4db6,"Can You Match The ""Avengers: Age Of Ultron"" Quote To The Right Character"
295277c7-779e-417d-a2c0-1f51337b13e9,Violence at Cronulla Beach as 5000 people gather
a3678a70-0d72-4651-9428-6ea821f3e3ee,"Which ""1989"" Taylor Swift Costume Should You Wear This Halloween"
af1b606a-d7e7-4338-8b06-5ee0b0a1b737,How Well Do You Know Regina George
334e2183-51ea-4514-949a-5cb32e575b6a,Rock music church in Pennsylvania allowed concerts under court settlement
8632d8d0-7f9b-4958-9f86-262593888665,"This Guy Covered ""Sorry"" In 20 Different Ways And I've Never Wanted To Hear An Apology More"
97358164-c077-4241-bc24-1c69b2cb2c3c,"Kylie Jenner's Resolution For 2016 Is Literally To ""Realize Stuff"""
4cc0e92b-47d5-4cbe-b5cb-c5e8363d7d50,Coalition forces: Eleven 'suspected terrorists' captured
c99f0175-d2d7-4404-9054-223bf18ea92c,Explosion at earthquake-damaged Fukushima nuclear power plant
875a2131-d52b-4fae-98db-f798927de4c5,Renowned Indian guru Śrī Satya Sai Baba dies aged 84
a6edfee2-edb5-43a2-81f1-c98ab44341cb,Amazon dips into memory hole to retrieve Orwellian works
474fe076-97fa-4d63-b6d2-c0d135abbd83,India Opens High-Level Inquiry in Fraud Case
83eecc28-0206-466e-a324-e7c5a425efa0,"One shop defies court order, one shop returns to work in Dublin Thomas Cook occupation"
edc9c63e-e773-4d7a-83c4-53a8fb89f620,Executive Hired to Salvage A.I.G. Becomes a Target
ed176d34-cffd-495e-b488-a85f3c0556ae,Stella English wins sixth series of UK's The Apprentice
541ffdc4-2ad6-468c-b3b2-b07db32483a9,How Thanksgiving Are You
a9db4145-e9a6-4fd9-aea6-58fd6fb993e8,"The Internet Can't Stop Sharing This Insane Tabla Cover Of ""How Deep Is Your Love"""
c63a0b92-7136-4fe5-87bb-561dd3a25c4a,Jade From Little Mix Tried To Prank-Call Taylor Swift
cc324bd6-b6c4-418f-8fcb-3631b622d0c8,Obama Has No Plans to Reopen Nafta Talks
23e55553-51f4-44cd-830d-812e7642102a,"All 78 ""Treehouse Of Horror"" Segments Ranked From Worst To Best"
f0e735d7-59c4-40bd-970a-2ad972ef7257,Can You Pass This Really Tricky Spelling Test
1d84483f-93ce-4edd-b7d3-19cc88a35a08,A Guy Asked Toronto Police To Arrest Him So He Could Catch The Jays Game From Jail
17939f5e-8156-4ddc-a986-2a2458ea7cea,15 Scented Candles You Could Actually Use
19d7b0ba-5e29-4860-99bf-17de29f6fdd6,A New Jets Administration Promises Change
92b26b48-69fa-4602-80fb-1a207c38398b,Please Look At This Baby Zebra
f5fa497a-e195-4466-bc4f-d6f796087eac,UK Parliament to vote on tuition fee rise on Thursday
dffe4cbc-bc6e-436a-8a86-37cc4425f922,Andy Garcia Has Committed To A Full Beard
99d5e638-0946-4c04-a745-b9e44c2dba1d,"Gaza War Strengthens Israeli Hard-Liners, Not Those in Power"
f4d83773-2230-447c-80b3-2d2e5907fa4a,11 Turkeys Who Won't Get Eaten This Thanksgiving
97cc1972-9c3a-4ad1-8040-adca7eaf243d,Smartphone Debut Helps Palm Beat Estimates
659413c6-b100-4f0f-85de-3f76440d8fb9,What Kind Of Relationship Do You Deserve Based On Your Personality
01b54edd-f926-4a0a-86ea-d41fd57c9c2c,Here's The One Trick Literally Everyone Uses When They Forget Someone's Name
e6a16c35-6c41-4dbf-8baf-1b8fadcf4383,Ukraine presidential election headed for runoff
6fb0f44e-005d-4779-a8ca-34174e162bb7,44 Brunch Recipes You Can Make At Home To Save Cash
4a19ec15-7a09-4571-bdea-123856bab2f3,Some Terms Reached in Honduras Dispute
16963f70-112b-4cec-993a-20001801c3b4,Industry Fears Americans May Quit New Car Habit
